Id,Sales
20225,6758.074387952986
20226,9384.73050572721
20227,8164.101054687391
20228,8680.12125891765
20229,9476.215185965682
20230,6438.3858821178255
20231,6264.346747502573
20232,7215.212279154557
20233,6946.497693338741
20234,6333.880467233321
20235,9889.685083869415
20236,6125.919320259028
20237,6340.930884182188
20238,7016.97423927329
20239,11023.472441021964
20240,6870.198269388921
20241,5803.211944561379
20242,7480.24971193307
20243,8630.725531411412
20244,7239.526839185821
20245,7627.879338072402
20246,8050.386734074987
20247,9111.400475825983
20248,6092.42986565178
20249,9654.04117660276
20250,6562.238195849884
20251,7478.781417421867
20252,8002.867986783675
20253,9108.667374804758
20254,9949.881846684697
20255,8684.481618733078
20256,13080.5505320821
20257,10261.261525937274
20258,8905.748132679293
20259,7899.800317178765
20260,7875.736679594258
20261,7225.1516300707035
20262,6837.787302815511
20263,8500.774078200506
20264,9722.578737909957
20265,8079.085203701312
20266,6500.662188339166
20267,5989.601838112591
20268,7632.463259589096
20269,5871.921213212756
20270,7839.798831166111
20271,6486.004709421894
20272,7684.811141675054
20273,10247.020095833215
20274,8712.319820939138
20275,6538.960496304466
20276,7881.059634101321
20277,8410.71029108802
20278,6847.051931762045
20279,8180.452675733754
20280,8355.701869734112
20281,7296.2746443396945
20282,8828.034753971413
20283,9266.249567507033
20284,8598.725514752983
20285,9319.408341092261
20286,6819.058652621972
20287,7585.15359299158
20288,9689.157662078012
20289,8781.136173914223
20290,6075.933248567558
20291,6326.116653654973
20292,6016.536457342899
20293,6410.548994785318
20294,6334.0607157538425
20295,6875.1816855842035
20296,6288.849983491496
20297,7551.008478100439
20298,7394.727488900793
20299,8521.697581778137
20300,6601.266117839632
20301,7159.84880905233
20302,6596.246135192952
20303,8571.059194846384
20304,6161.1036802725675
20305,10009.05011047748
20306,5841.847559223319
20307,5402.3416584873285
20308,9107.973811417398
20309,7896.037895159673
20310,7677.511436574712
20311,7013.028861096298
20312,6857.072058043515
20313,9801.445115197641
20314,9276.857011369359
20315,6643.7810058654495
20316,8727.88117645903
20317,9663.677830354234
20318,7506.310146579072
20319,10235.25221824596
20320,6926.667521172213
20321,8800.368666792121
20322,9944.89070274115
20323,8919.381382727634
20324,7972.6153771084555
20325,8094.259433823983
20326,5963.086959536083
20327,9011.618324002095
20328,8787.530827788663
20329,10429.09711986441
20330,6600.627310909562
20331,7152.577103540212
20332,7717.784117378673
20333,5226.905055962012
20334,8615.099914926459
20335,10267.563517722898
20336,6293.586835852071
20337,5906.580780064314
20338,8002.889045609445
20339,9005.836085807961
20340,8096.375936181487
20341,9244.79237216606
20342,6751.244084459642
20343,7705.313412091332
20344,6513.324870941546
20345,9022.73476715156
20346,7271.549910602579
20347,7787.748004257554
20348,6613.249514325396
20349,6914.558225353714
20350,6424.414132536819
20351,7687.571289009154
20352,7685.615807505304
20353,8197.867720485445
20354,7964.875275559019
20355,6655.967974473607
20356,8825.074294803066
20357,6520.6224516382335
20358,6869.988336218257
20359,8038.253428982307
20360,7663.755450127641
20361,8569.479109204287
20362,7402.73908226993
20363,5887.411962070878
20364,8445.596145796106
20365,5750.272391124961
20366,9608.507037438188
20367,7321.357637561918
20368,8641.501215207958
20369,7582.806570349531
20370,8563.169998496895
20371,7717.352099601404
20372,8832.632145195925
20373,7624.305945060572
20374,6033.079008478991
20375,8047.562359907031
20376,8045.6918956685295
20377,8859.831860226877
20378,8964.810930120668
20379,9871.342249105466
20380,9419.609807480581
20381,6053.890647161473
20382,7300.979394294471
20383,7471.420860975072
20384,6142.9996321026765
20385,7705.850456463456
20386,7272.428115016126
20387,7888.150424279918
20388,8623.83100622306
20389,10690.587414232032
20390,6713.754284714337
20391,9780.736411593249
20392,10429.263182733652
20393,8444.81121820578
20394,8998.781806594927
20395,7157.15707537979
20396,6798.041984566944
20397,9270.168341952336
20398,9345.624706552719
20399,7729.185972854864
20400,8447.218797167803
20401,7983.583196217776
20402,6621.172793352158
20403,6984.819798851124
20404,6551.320985044243
20405,9436.615694166878
20406,7615.905636831285
20407,8022.789284194462
20408,9674.608801554445
20409,8932.536008920668
20410,9724.188901245414
20411,9337.016829033564
20412,7611.938255597695
20413,8878.012693733264
20414,7609.160994084369
20415,8247.84309755557
20416,8988.698335828232
20417,7536.151005211361
20418,7658.067090157831
20419,8406.033839453463
20420,8243.647969795502
20421,6803.534677508644
20422,7851.021007056695
20423,6707.788424395225
20424,9139.940246887969
20425,7965.202897146023
20426,8484.583069759678
20427,6800.012632208331
20428,7100.98783733394
20429,6389.470275504523
20430,5635.25403991213
20431,6371.393876884445
20432,9564.983548911961
20433,8126.311749859193
20434,7456.921265937928
20435,9205.987074666655
20436,8602.546389731504
20437,8033.131133641787
20438,6805.594657274602
20439,6504.471837092132
20440,7818.386818564184
20441,7293.652636525974
20442,9678.627612754079
20443,9773.404515700506
20444,6523.908813175345
20445,9137.857904490333
20446,8097.298523803263
20447,7303.800239388054
20448,6898.027358715704
20449,6415.43501664013
20450,7616.863560738314
20451,6767.456449130375
20452,9046.935466599243
20453,8880.054775917693
20454,6614.103417370905
20455,6195.598036717346
20456,5559.680403412535
20457,6259.20284219281
20458,8576.226772669143
20459,7413.812095087939
20460,9355.089978254164
20461,7749.2645273542485
20462,7930.340910308667
20463,8671.040301602203
20464,5868.248356843025
20465,7756.275414652187
20466,6111.519453355051
20467,5874.7186164772265
20468,9768.74557105896
20469,6694.863158781806
20470,7991.105147914905
20471,6364.63856160651
20472,8766.728851616028
20473,10146.317291970003
20474,8761.938741544584
20475,7900.63999560729
20476,6735.105753735722
20477,9798.934625815167
20478,8312.747689750036
20479,7068.575296782096
20480,8385.78384119574
20481,9422.370690694426
20482,6579.000154314709
20483,8172.657352539789
20484,7889.183113165914
20485,6904.092792810164
20486,6960.084599730267
20487,6996.9389987012455
20488,7455.758898503752
20489,7288.94102714729
20490,6170.149280159127
20491,6762.993721145526
20492,6468.146222379596
20493,7096.084175627884
20494,7794.908350111296
20495,8619.2601936775
20496,7778.613531638799
20497,6765.365297785581
20498,7749.501030920658
20499,9322.373255956141
20500,7996.1564307126955
20501,7883.538471401035
20502,8588.65672009994
20503,5785.438999631735
20504,8881.891780179096
20505,10892.765370608153
20506,8826.690531589004
20507,10609.436489073581
20508,7314.877198484389
20509,7049.493481348544
20510,10463.984432197887
20511,8247.199230362314
20512,7170.056824435548
20513,10022.148743434711
20514,8391.920686964997
20515,7797.692254539045
20516,7498.194546616571
20517,9835.843102383462
20518,8494.675062600129
20519,6881.619309120135
20520,9273.66837385262
20521,7427.227010319535
20522,9040.907725334871
20523,8055.3040756177015
20524,8481.682034988145
20525,9398.39474752665
20526,7751.612587066521
20527,6099.871185399606
20528,9587.99311622174
20529,10644.552659264811
20530,9830.910242410497
20531,8337.482257676587
20532,7527.933398480266
20533,7729.6614693465
20534,5621.022736108058
20535,6296.976204544206
20536,6732.034100331755
20537,7504.484841488392
20538,7270.409360814607
20539,6006.421784790309
20540,6705.925731344949
20541,10027.68503799421
20542,10198.81303027437
20543,13281.497421965067
20544,7367.79015268512
20545,8099.37009393461
20546,7163.85921262826
20547,9734.455373122984
20548,7287.017477153747
20549,10707.444115128996
20550,6747.172664193152
20551,9287.688948123154
20552,9296.81319632486
20553,5778.040083595847
20554,7320.807981737256
20555,7635.607220780984
20556,10162.396943978443
20557,10006.27936749395
20558,7486.6724608257755
20559,6663.272364764247
20560,7383.7651538866685
20561,7138.717789709179
20562,8795.411622763866
20563,8590.022006075118
20564,7439.075475929832
20565,11238.652612284639
20566,7246.75206218493
20567,8029.855943862702
20568,7412.228078730771
20569,13243.513488845349
20570,8552.51851955834
20571,7664.14837835843
20572,7298.3390736284955
20573,7221.834072964696
20574,7342.823328984903
20575,8819.59995093406
20576,9423.785357698853
20577,8382.603944300816
20578,6306.615504655605
20579,6349.834784017662
20580,8482.777541481779
20581,7395.635183512892
20582,7035.7998427693165
20583,6371.952038422832
20584,7560.244039324067
20585,7791.850717307859
20586,7551.266375393865
20587,7623.271033167383
20588,7390.623912919486
20589,7785.542487842772
20590,10221.151045642839
20591,6552.897336833821
20592,10711.39016078955
20593,7599.175948247383
20594,10487.30011073604
20595,9709.560350994589
20596,9707.684807742848
20597,10729.455648976662
20598,7946.567331244635
20599,6994.3062863103605
20600,9557.214144141311
20601,9875.10172250934
20602,9002.539246390299
20603,9101.307414128589
20604,7565.5022505412135
20605,7980.395746159934
20606,8389.594679733538
20607,7316.568128227269
20608,7940.519530653543
20609,8938.13329683798
20610,9729.93864164946
20611,6346.491482207995
20612,7485.4230001733185
20613,8904.520719344333
20614,7842.500649793549
20615,6595.658422079021
20616,9316.669707957604
20617,10350.205759175498
20618,7660.160610205031
20619,7006.531202465656
20620,8690.044511322387
20621,8873.760168725214
20622,7795.904959754675
20623,8381.54492218825
20624,9844.586119710879
20625,9980.147083036072
20626,9001.286123285376
20627,8411.974596742912
20628,8645.804415363747
20629,8761.447088331257
20630,9251.921276703386
20631,7212.040296786026
20632,8767.312865176573
20633,8221.044376002283
20634,9813.854162900501
20635,6824.440742361624
20636,8995.93222777172
20637,9817.17992594746
20638,6162.936150369145
20639,6129.809549793592
20640,8402.075946072388
20641,8602.192521819774
20642,7050.589505085423
20643,7677.659351556205
20644,7858.584361302359
20645,7440.116127116869
20646,7620.896893184062
20647,7955.121740235286
20648,7747.422635529662
20649,8369.423027410345
20650,9193.161488117436
20651,10040.361115615338
20652,7897.465051882481
20653,11802.724757823344
20654,8096.397705112563
20655,8323.048373212445
20656,12161.447438382449
20657,6777.484000800299
20658,9032.580105566478
20659,11984.459175780094
20660,8595.9206191131
20661,11041.437560417315
20662,7380.552760513753
20663,10793.688382193432
20664,9197.031236695693
20665,8146.046636515423
20666,8248.123925155442
20667,10540.754772666995
20668,7558.685169273287
20669,7206.589034163221
20670,6207.90044975438
20671,8093.386912724784
20672,10513.488732891581
20673,6193.642802387578
20674,7227.2353096145935
20675,10980.49199160552
20676,7383.170715039485
20677,8574.354769353453
20678,9094.565638521939
20679,9586.26667797411
20680,11455.738736204312
20681,7922.943807492991
20682,7028.593339058631
20683,8307.658921480677
20684,9612.244673174868
20685,10336.493387764862
20686,6018.6878009089405
20687,9640.209724033803
20688,6255.620112990367
20689,7796.140604421593
20690,7068.255173820108
20691,7055.173901187633
20692,6859.21869034031
20693,8692.441583183057
20694,8586.430253507186
20695,12387.88782259221
20696,7901.097270956421
20697,6688.913328449078
20698,10002.964201889035
20699,8232.507417062201
20700,8203.35387186028
20701,6868.662101455554
20702,8333.874704467351
20703,9964.500870594675
20704,8135.365822661021
20705,4610.915977059404
20706,7418.908912567437
20707,7415.406841038891
20708,7146.742595642586
20709,5527.525504825856
20710,6897.662725065624
20711,8305.759699940458
20712,8561.642762546757
20713,8866.559186285695
20714,8305.059615808823
20715,6653.471395993737
20716,8263.239479586846
20717,10158.363103379415
20718,10473.609791169783
20719,9037.882577947097
20720,6821.740054271131
20721,8144.180391016448
20722,5963.74584425871
20723,10820.410085581145
20724,9949.716777349888
20725,6601.572314266568
20726,7813.623424077376
20727,9138.67261299266
20728,10706.485695561418
20729,6144.681829237667
20730,7141.7842263444745
20731,5776.774134364203
20732,12370.288456011749
20733,8545.098884145422
20734,5579.938385969331
20735,7771.306921526712
20736,7308.254335004251
20737,7019.664227782369
20738,13856.031100028511
20739,9740.280221472027
20740,8498.016704309466
20741,5187.285402774416
20742,7009.945568449751
20743,7635.062894111295
20744,6375.378965683187
20745,9880.391373900793
20746,8891.776831826202
20747,7632.317633564759
20748,8471.81346702853
20749,10306.476872812367
20750,7375.945662716102
20751,10037.167275376307
20752,7379.448156094933
20753,11291.290325749633
20754,6653.860009477806
20755,4700.935210420161
20756,7729.834440910053
20757,9531.366806294338
20758,7590.610324724391
20759,6510.689202442735
20760,8978.662895534118
20761,8128.863694764448
20762,7058.616978641138
20763,8560.493880814029
20764,6606.606627013275
20765,6540.480839598946
20766,6667.970608075815
20767,8538.985897126358
20768,6866.70306056476
20769,7641.834745176137
20770,6326.961686242586
20771,9273.918814720459
20772,6839.752044968407
20773,8015.141316069323
20774,7788.986650828144
20775,7796.275020120051
20776,6017.676019710684
20777,7382.182991902984
20778,7895.724425656293
20779,6044.065439369969
20780,6537.740003160781
20781,6523.170903422313
20782,7091.61273896856
20783,8452.416912396435
20784,8899.823719517512
20785,7041.2963841809205
20786,6640.379688038696
20787,7658.845005539541
20788,8420.06843518445
20789,5736.374867921242
20790,7977.992677594432
20791,12551.262202702013
20792,6584.3221530728915
20793,8116.491793646211
20794,5414.608633713078
20795,8100.963636237914
20796,8550.068824730177
20797,8067.605420062204
20798,8176.562672064364
20799,9680.386436658497
20800,7258.873498050436
20801,7319.429523112388
20802,7848.812124286674
20803,6170.390924304354
20804,9074.241592307066
20805,8035.880080009198
20806,9815.238105132721
20807,9820.130811084495
20808,10039.242892376697
20809,7017.528108762897
20810,8084.598562075106
20811,7918.938418114305
20812,11293.923135466239
20813,7874.874813014695
20814,9817.166041894883
20815,7918.80223651814
20816,7173.408538346809
20817,8671.56457841063
20818,6891.012313486652
20819,11386.50791588649
20820,10140.06489004103
20821,7078.817527168588
20822,9689.93965348235
20823,10822.701871597681
20824,11913.577314324704
20825,9491.708161987348
20826,7355.550709177645
20827,9791.999121351746
20828,7670.226433716184
20829,8932.209367177711
20830,7232.476805971235
20831,7679.9571775230015
20832,8692.482967317737
20833,9471.734665729473
20834,7682.118043395634
20835,13068.57857919277
20836,9052.295251261681
20837,9296.914742461127
20838,13327.47177584863
20839,7898.1635155832855
20840,8397.953847332594
20841,9877.30034274535
20842,11968.154314728004
20843,11212.60123344473
20844,6545.472291004554
20845,10527.328688175776
20846,9750.903562399782
20847,8834.251225812266
20848,8223.293565623742
20849,7893.6082404904855
20850,8418.497746458148
20851,7216.35362434177
20852,8814.62465523089
20853,8521.941822624034
20854,7691.833122750457
20855,7120.339711116444
20856,6325.0092302576095
20857,6954.179775948576
20858,7488.042041214746
20859,7713.560264505197
20860,10655.228781289301
20861,9455.814324575707
20862,11092.188470253626
20863,8534.207414618792
20864,8203.789273806273
20865,9634.455044493025
20866,9942.10946465408
20867,7353.167160957109
20868,7958.849220285979
20869,8344.605031600055
20870,8641.932963472096
20871,8791.191132005486
20872,9958.213766890472
20873,8522.546510502982
20874,7242.7550770122825
20875,6952.640921760686
20876,7631.332854092343
20877,8669.344029459091
20878,11808.808428957227
20879,9826.172996131645
20880,8675.4686646425
20881,7271.508584461503
20882,8507.182289682027
20883,6080.698946097591
20884,8522.570797327317
20885,6015.245729126315
20886,9135.995084699629
20887,7400.780723500836
20888,11125.134764656817
20889,10766.854800894798
20890,9407.509334332246
20891,8193.67306625396
20892,6718.657078148398
20893,7703.065774570819
20894,10589.226449938149
20895,9271.267859671789
20896,10705.651233135704
20897,9264.450782126149
20898,8823.87800826454
20899,8293.602485781814
20900,7522.64370356632
20901,10042.87314248228
20902,8965.978508823795
20903,10489.252001527302
20904,10643.255528234378
20905,10658.897840874726
20906,11023.668456287147
20907,7105.301529557154
20908,11028.065851744312
20909,8119.6854617124245
20910,8366.008971167801
20911,7160.047650157965
20912,7992.227183530375
20913,8230.221079418508
20914,7836.148891659393
20915,8192.67766374296
20916,6122.435703251332
20917,7092.72218497245
20918,7281.683500535514
20919,8873.167909944792
20920,8513.076480638283
20921,8837.047213023765
20922,6966.268703801089
20923,10215.47888905575
20924,7907.732816054905
20925,7668.578489285991
20926,7219.376370938764
20927,11021.488049624066
20928,8664.73707087238
20929,11092.482018068875
20930,6978.966811361233
20931,6818.617288637959
20932,8746.467563376858
20933,10005.303370237478
20934,7798.536300768803
20935,11430.352165626799
20936,8694.006217468384
20937,6953.290409097343
20938,8360.85358012048
20939,8876.675021482492
20940,8339.087355044463
20941,9829.418459805422
20942,5844.415073270468
20943,7323.3407784887395
20944,9396.14914298405
20945,6670.151194782467
20946,7141.459778351973
20947,8409.444119493937
20948,11353.43125377567
20949,10806.790513991273
20950,8209.028860031427
20951,8814.311213749139
20952,10536.778788700927
20953,14290.979443890861
20954,11213.308177714263
20955,6671.321044021035
20956,10054.54339744466
20957,9370.953317856885
20958,7743.543464674286
20959,8905.916168259368
20960,8399.404401993183
20961,7815.507245006987
20962,10504.865714297212
20963,6438.690072099326
20964,6727.059179013086
20965,9250.360073407985
20966,6885.566626935625
20967,7371.970200816528
20968,7765.286048484693
20969,7198.742268669216
20970,7789.854907458347
20971,7647.0756344676665
20972,6136.0189195753765
20973,9509.339547236797
20974,5309.003247356703
20975,7051.230618834758
20976,6370.266235866549
20977,9384.661686208336
20978,10743.074306745968
20979,6474.372706415227
20980,9125.255746045614
20981,9074.174989865141
20982,7645.989811465789
20983,5766.561030434351
20984,8274.342781831589
20985,7215.623856215379
20986,7272.456346385307
20987,7751.421766926749
20988,6537.047137643486
20989,9920.416898226144
20990,7019.432247783772
20991,9351.33563100741
20992,7035.132495637727
20993,7524.939003052383
20994,8947.928595535956
20995,6929.82259197229
20996,7607.412244493987
20997,7599.999279988094
20998,7671.435653616844
20999,10959.872353940622
21000,6880.995916816117
21001,8064.050970690522
21002,6687.642318897423
21003,7112.32971938804
21004,9101.708975759186
21005,7920.105666894356
21006,7610.297729810025
21007,8545.679079156755
21008,6465.93223900303
21009,6964.830415847054
21010,5615.722089248503
21011,7833.666987545175
21012,7013.331277512754
21013,6407.154171087118
21014,6834.001592239269
21015,7536.332859330134
21016,6871.281425930881
21017,6055.915869563325
21018,7496.923193606567
21019,7988.380715100603
21020,9448.236996760497
21021,6581.51871403695
21022,8678.380685136637
21023,7546.480162623434
21024,8519.032557598714
21025,7143.552240469934
21026,10193.532586519246
21027,6516.058428987184
21028,8691.833451847584
21029,9216.135496549605
21030,6430.164306050265
21031,8570.403261550102
21032,7382.629243088621
21033,6922.191978826536
21034,6023.137775301365
21035,8365.989505291633
21036,7397.2433088222115
21037,7960.758935311444
21038,11434.11700945707
21039,7099.643489339009
21040,7027.991045867493
21041,7477.490198042337
21042,7198.279064067397
21043,7512.824925218997
21044,6817.016379557296
21045,8094.071772211138
21046,7125.994982122554
21047,9251.209575548415
21048,6061.033976546276
21049,6378.207416243666
21050,5591.363157580285
21051,7326.229621483284
21052,7631.155928165755
21053,7705.133772276745
21054,7047.725755996273
21055,7703.946530785964
21056,8140.149398556704
21057,7424.847785780129
21058,7668.817087047146
21059,8796.452303017657
21060,8298.571366337363
21061,6023.862175076523
21062,8226.255969154696
21063,7470.3929333503
21064,8805.709100678654
21065,7279.802297428756
21066,7305.455629720754
21067,8935.93245826613
21068,5654.649326270428
21069,8123.0987299897415
21070,7460.220261827136
21071,7761.028872842172
21072,7681.192259886201
21073,7462.81750977881
21074,10605.472693320757
21075,7030.126812958786
21076,8225.540731544974
21077,8886.877974207433
21078,7858.287849949263
21079,6614.958487199481
21080,7440.618692420678
21081,6771.699919871098
21082,9503.671782194642
21083,8497.573521948581
21084,8396.45392881578
21085,9403.52912103255
21086,6399.686864552837
21087,6281.5774736589365
21088,7172.076093259798
21089,6917.293863923896
21090,6292.403016421961
21091,10469.81098700417
21092,6183.948784940982
21093,6209.525904763568
21094,6954.086320879289
21095,10912.445052957515
21096,6672.926958308398
21097,5801.494365917589
21098,7530.1561200620245
21099,8703.676432878026
21100,7554.108425019873
21101,7254.3888559870775
21102,7846.565104554773
21103,9119.952150086458
21104,6283.514912019963
21105,10468.502304032825
21106,6480.212772913919
21107,7509.105252568924
21108,8175.860435051604
21109,9576.082881848288
21110,10249.991639372978
21111,8906.362147025455
21112,13425.690281992247
21113,10209.929559498714
21114,8971.605601905872
21115,7696.756993697178
21116,8170.83172945693
21117,7304.383385596503
21118,6765.269358886744
21119,8893.509627992304
21120,10537.60720189991
21121,8129.385598029507
21122,6598.802899117033
21123,6115.86322748601
21124,7655.247947890343
21125,5899.949336858719
21126,7820.3265924346215
21127,6567.692373852284
21128,7439.93574761552
21129,10225.558322112514
21130,9050.443249568854
21131,6434.035901853975
21132,7780.202470869644
21133,8544.80003615959
21134,6859.27677255453
21135,8146.115042021335
21136,8155.439392033019
21137,7742.990901734387
21138,9174.197728749174
21139,9414.91473539521
21140,8636.68418683771
21141,9506.448628420112
21142,6774.251513497255
21143,8051.702709690835
21144,9805.372413941082
21145,8785.346441059246
21146,6199.963262344629
21147,6315.165539077643
21148,6084.1134869738635
21149,6370.791335913423
21150,6478.596758471223
21151,6829.932554946032
21152,6429.3627553631795
21153,7672.3650237843885
21154,7622.808182676167
21155,8714.488551514203
21156,6525.227192196942
21157,7335.923812306586
21158,6562.139775806359
21159,8703.85176698698
21160,6337.780070746461
21161,10725.52039922213
21162,6007.790505541506
21163,5627.1936784531
21164,9115.974681948632
21165,8130.408032933054
21166,7972.67500890256
21167,7013.564250281616
21168,6680.999914928412
21169,9926.944551353334
21170,9439.931313360028
21171,6725.394499110573
21172,8625.610715065912
21173,9933.129465496613
21174,7433.882006372782
21175,10613.275571412938
21176,6850.5298016172865
21177,8956.389509902881
21178,10456.353828601314
21179,8782.870434736666
21180,7773.793000360582
21181,8328.23886149034
21182,5988.102687482235
21183,9461.085121739148
21184,8793.108825307128
21185,10578.335492937189
21186,7029.97122824136
21187,7244.855050479391
21188,7954.014258844215
21189,4994.993602561767
21190,8702.49552732846
21191,10685.553967279422
21192,6366.185081125913
21193,6090.227263978786
21194,8039.844689031957
21195,8992.609250579804
21196,7925.006644103022
21197,9798.311124684473
21198,6882.031820717613
21199,8339.819764881735
21200,6331.8884681603895
21201,9228.198187381278
21202,7375.711958065391
21203,7675.5717128325405
21204,6667.015936315889
21205,7203.211082924038
21206,6391.212682756016
21207,7751.35268618043
21208,7548.006363979313
21209,8162.5693276905795
21210,7820.581457614212
21211,6533.032981319941
21212,9527.653924224991
21213,6745.454039533762
21214,6870.093101161378
21215,8105.164133781995
21216,8095.678344978861
21217,8773.516452221242
21218,7669.134357253888
21219,6131.914572954191
21220,8633.250609158022
21221,6049.96722547695
21222,10115.154081526729
21223,7308.090845337237
21224,8791.944023278473
21225,7770.662583857233
21226,9077.018269757475
21227,7691.193372184282
21228,9177.802478219424
21229,7686.138230950485
21230,6098.516771486549
21231,8168.79279051239
21232,8123.143468033033
21233,8729.607256688167
21234,9037.146277107948
21235,10364.220114143713
21236,9307.225824893847
21237,6040.588585816339
21238,7645.191236001245
21239,7549.022238838909
21240,6133.223086150578
21241,7792.349626950211
21242,7105.875204351494
21243,8031.280437054697
21244,8551.524182428244
21245,10886.003242319703
21246,6781.224602271165
21247,9862.863298438288
21248,10782.943984248508
21249,8488.856855130625
21250,9195.685834267833
21251,7311.704293638945
21252,6958.595103809982
21253,9400.030770846823
21254,9560.175167374166
21255,7908.094646461826
21256,8542.187429242365
21257,8333.805771971138
21258,6715.19115079601
21259,6732.51921565253
21260,6785.672601255125
21261,9685.215624334509
21262,7810.6094990432375
21263,8203.146441522615
21264,10007.997833622134
21265,9105.235304082245
21266,9815.475160384953
21267,9784.620347623651
21268,7499.943120266319
21269,8965.042317679705
21270,7915.270475905303
21271,8418.360707222935
21272,9410.800979484227
21273,7575.711639119346
21274,8022.838259511652
21275,9139.863167867981
21276,8311.090740464857
21277,6687.348012185885
21278,8161.946220668607
21279,6621.713621747954
21280,9339.511654320671
21281,8218.383609128974
21282,8495.021687543733
21283,6930.018532767135
21284,7150.492226376635
21285,6560.420315071468
21286,5808.612028109898
21287,6563.1049181571925
21288,10406.263355572042
21289,8385.420883263934
21290,7457.37078159201
21291,9414.918329189388
21292,8758.573524050229
21293,8223.540232796615
21294,6571.430500699939
21295,6564.784909231974
21296,8006.970196688043
21297,7370.309306394761
21298,10204.74536971655
21299,10406.20707730885
21300,6541.593430311707
21301,9557.54866362949
21302,8207.371307458032
21303,7486.263580596506
21304,6757.814957717731
21305,6381.595513443107
21306,7685.90482271874
21307,6888.007124024614
21308,9455.936450462934
21309,9327.271061004403
21310,7020.1590574093525
21311,6503.66875127673
21312,5664.488131023842
21313,6644.111423763754
21314,8758.766496723993
21315,7626.6789662543515
21316,9947.954028280627
21317,8164.432040525018
21318,8118.946853872888
21319,8732.533177205083
21320,6177.8693190059485
21321,7888.091160705492
21322,6454.817141349438
21323,6038.669378251484
21324,10254.070544320231
21325,6871.453664422981
21326,8229.394213802581
21327,6652.94049858479
21328,8915.669204026935
21329,11065.90700646544
21330,9070.445502003093
21331,8027.851591917003
21332,6924.396637669951
21333,9816.74753829247
21334,8606.386448063307
21335,7187.512973353529
21336,8967.142286418275
21337,10217.467770265579
21338,6628.220740739153
21339,8481.68886826042
21340,8058.432541191499
21341,6994.664006793192
21342,7251.483557858335
21343,6830.814587482626
21344,7362.472962480283
21345,7561.560543341727
21346,6201.023998866831
21347,6550.156693973792
21348,6353.014551220129
21349,7146.023032166937
21350,8265.783467661704
21351,8615.794010650687
21352,7962.279547829459
21353,7173.8845245507255
21354,7948.9970196884
21355,9515.084849465517
21356,8007.704594312523
21357,8294.283235794312
21358,9234.039619054345
21359,5702.092456678153
21360,9411.243632036982
21361,11554.801550936501
21362,8938.844220036097
21363,11133.344982483335
21364,7444.0500495250935
21365,7536.466658220947
21366,10691.77580901737
21367,8177.7101175740745
21368,7217.617907259891
21369,10451.05017813783
21370,8825.159654358256
21371,8096.053795345577
21372,7597.07089632188
21373,9946.480046591156
21374,9056.957349063758
21375,7236.1961139296145
21376,9484.732902960526
21377,7448.985155028517
21378,9435.488943742832
21379,8385.005244940627
21380,8833.431534898062
21381,9979.696144353036
21382,8053.941416589163
21383,6416.586989420515
21384,10034.452820402461
21385,10728.834836274349
21386,9933.727284596443
21387,8575.251009526319
21388,7870.470311845717
21389,8061.381269131455
21390,5893.130278449627
21391,6401.175144367151
21392,7006.272503568796
21393,7758.66512855046
21394,7609.4226789516715
21395,6183.427347917314
21396,7098.079397693789
21397,10893.971076427091
21398,10813.247552002815
21399,14064.098203812991
21400,7955.6709329605865
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,6959.378440818033
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
