Id,Sales
23401,5393
23402,7093
23403,6153
23404,4963
23405,8065
23406,8057
23407,6464
23408,6500
23409,7257
23410,7367
23411,7652
23412,5679
23413,6147
23414,6022
23415,7246
23416,4681
23417,5881
23418,5825
23419,5979
23420,6544
23421,5612
23422,5275
23423,6486
23424,5256
23425,5760
23426,6149
23427,6024
23428,7499
23429,7478
23430,6506
23431,6451
23432,6188
23433,7847
23434,6147
23435,5685
23436,5561
23437,7663
23438,4982
23439,6214
23440,4571
23441,5381
23442,6935
23443,6322
23444,5751
23445,7226
23446,7331
23447,7922
23448,6249
23449,7574
23450,4553
23451,5731
23452,5937
23453,5533
23454,7276
23455,5436
23456,5385
23457,6674
23458,7770
23459,7444
23460,5890
23461,5593
23462,7761
23463,6705
23464,5669
23465,5858
23466,6692
23467,7319
23468,5555
23469,5510
23470,7091
23471,6528
23472,7955
23473,6452
23474,7784
23475,6488
23476,5563
23477,4660
23478,5911
23479,6168
23480,6007
23481,6695
23482,5841
23483,5074
23484,6592
23485,4665
23486,6917
23487,6451
23488,6531
23489,7118
23490,5801
23491,7359
23492,6355
23493,5905
23494,6151
23495,5555
23496,7796
23497,6207
23498,5433
23499,6506
23500,7033
23501,6459
23502,6050
23503,6663
23504,5900
23505,6331
23506,6045
23507,7306
23508,5914
23509,6132
23510,6219
23511,5875
23512,5115
23513,5793
23514,7298
23515,6975
23516,7755
23517,7844
23518,6925
23519,6927
23520,5180
23521,7488
23522,7824
23523,6937
23524,6626
23525,7051
23526,6191
23527,4689
23528,7886
23529,6397
23530,6334
23531,6044
23532,4521
23533,7754
23534,6274
23535,5319
23536,5166
23537,5654
23538,6102
23539,6867
23540,6709
23541,5671
23542,5518
23543,4924
23544,4657
23545,6371
23546,8128
23547,5010
23548,5778
23549,6184
23550,5585
23551,5590
23552,5738
23553,4765
23554,6959
23555,6335
23556,4972
23557,7461
23558,5804
23559,5408
23560,7620
23561,6666
23562,7304
23563,5628
23564,6116
23565,5532
23566,5461
23567,8019
23568,7748
23569,6096
23570,5626
23571,5743
23572,6079
23573,4918
23574,7344
23575,5690
23576,5905
23577,6702
23578,5580
23579,6090
23580,6347
23581,6504
23582,6590
23583,4793
23584,6037
23585,6312
23586,7352
23587,6666
23588,6563
23589,5431
23590,7043
23591,5707
23592,5156
23593,6384
23594,6229
23595,5898
23596,6314
23597,5923
23598,6145
23599,5640
23600,6525
23601,6451
23602,6622
23603,7236
23604,6070
23605,5091
23606,7834
23607,5565
23608,4578
23609,6703
23610,7123
23611,7794
23612,5532
23613,5960
23614,6139
23615,6419
23616,5892
23617,7116
23618,4655
23619,5682
23620,5715
23621,5598
23622,5829
23623,6231
23624,6613
23625,6167
23626,6867
23627,6826
23628,7239
23629,5628
23630,6315
23631,6392
23632,6985
23633,6832
23634,4672
23635,6983
23636,6530
23637,6474
23638,5775
23639,5151
23640,6982
23641,6079
23642,7236
23643,6330
23644,5593
23645,6709
23646,5931
23647,6372
23648,6980
23649,5790
23650,7184
23651,7545
23652,6979
23653,5316
23654,6282
23655,5349
23656,4609
23657,6619
23658,6023
23659,7073
23660,5656
23661,6039
23662,6125
23663,6864
23664,5745
23665,6028
23666,5663
23667,6641
23668,5894
23669,6554
23670,6558
23671,6627
23672,6978
23673,5953
23674,5874
23675,5375
23676,5863
23677,7524
23678,7167
23679,7168
23680,8005
23681,5456
23682,5567
23683,5896
23684,7001
23685,7372
23686,6867
23687,7020
23688,6786
23689,6474
23690,6290
23691,5866
23692,5378
23693,5568
23694,4706
23695,5630
23696,6635
23697,7982
23698,6314
23699,5492
23700,6508
23701,5426
23702,6106
23703,5074
23704,7167
23705,6397
23706,5932
23707,8052
23708,7686
23709,5595
23710,6362
23711,4914
23712,5613
23713,5440
23714,7192
23715,5404
23716,5389
23717,5882
23718,5784
23719,6257
23720,6528
23721,4800
23722,6623
23723,6998
23724,6421
23725,5477
23726,5217
23727,6548
23728,5520
23729,7358
23730,5448
23731,6040
23732,6525
23733,5841
23734,5689
23735,5871
23736,6413
23737,7468
23738,7358
23739,5937
23740,5052
23741,6002
23742,6315
23743,5111
23744,5874
23745,5798
23746,8047
23747,6815
23748,5889
23749,6354
23750,5508
23751,6981
23752,5996
23753,8007
23754,6455
23755,5707
23756,5620
23757,4770
23758,6252
23759,8073
23760,4997
23761,5619
23762,7365
23763,6329
23764,6575
23765,7206
23766,5832
23767,5728
23768,5173
23769,7601
23770,6268
23771,6543
23772,7097
23773,5521
23774,6805
23775,6205
23776,4997
23777,7025
23778,7118
23779,5358
23780,6610
23781,6558
23782,5890
23783,7558
23784,6379
23785,6568
23786,5404
23787,5480
23788,6278
23789,5253
23790,6980
23791,5064
23792,5902
23793,5064
23794,6146
23795,5702
23796,6002
23797,6301
23798,7111
23799,6172
23800,6630
23801,6027
23802,7052
23803,7733
23804,6415
23805,4654
23806,6168
23807,6279
23808,5007
23809,7944
23810,6032
23811,6046
23812,7855
23813,6053
23814,5098
23815,8155
23816,7399
23817,5903
23818,7260
23819,7290
23820,6384
23821,5925
23822,6095
23823,5885
23824,6311
23825,6433
23826,5096
23827,6404
23828,6677
23829,5951
23830,7083
23831,5884
23832,6219
23833,5750
23834,6741
23835,6128
23836,5905
23837,6125
23838,6533
23839,7421
23840,5888
23841,5753
23842,6283
23843,6420
23844,6752
23845,4985
23846,5123
23847,6869
23848,6928
23849,6153
23850,6622
23851,6109
23852,6022
23853,5449
23854,4571
23855,6553
23856,6104
23857,6123
23858,7367
23859,7190
23860,5150
23861,6586
23862,5090
23863,4526
23864,6160
23865,8022
23866,6545
23867,6356
23868,5411
23869,6205
23870,7000
23871,6185
23872,7135
23873,5392
23874,5174
23875,5721
23876,5794
23877,5434
23878,5432
23879,5667
23880,5326
23881,6506
23882,6521
23883,5893
23884,5902
23885,6522
23886,5871
23887,5449
23888,7649
23889,6530
23890,5905
23891,4703
23892,7817
23893,6317
23894,5730
23895,7299
23896,7215
23897,6374
23898,6111
23899,6530
23900,7346
23901,8104
23902,5517
23903,5473
23904,5467
23905,6087
23906,5882
23907,6541
23908,7041
23909,6016
23910,4940
23911,6204
23912,7564
23913,5587
23914,6659
23915,4990
23916,6610
23917,6764
23918,6443
23919,7075
23920,6128
23921,5515
23922,5947
23923,6504
23924,7205
23925,6432
23926,6945
23927,6232
23928,5052
23929,7341
23930,5204
23931,7311
23932,6037
23933,5464
23934,6618
23935,5814
23936,6446
23937,6456
23938,4702
23939,5126
23940,6697
23941,7303
23942,7833
23943,5899
23944,6074
23945,6252
23946,6284
23947,5411
23948,7377
23949,7192
23950,8037
23951,5459
23952,5916
23953,7487
23954,7348
23955,5513
23956,7522
23957,6394
23958,6143
23959,5757
23960,5533
23961,5459
23962,6373
23963,5526
23964,5429
23965,7204
23966,6047
23967,8164
23968,6325
23969,5199
23970,6244
23971,7824
23972,6091
23973,6393
23974,5935
23975,6511
23976,6489
23977,5785
23978,5469
23979,6354
23980,6965
23981,6058
23982,7103
23983,6001
23984,5515
23985,5674
23986,7372
23987,7161
23988,7244
23989,6441
23990,4966
23991,5866
23992,5149
23993,6647
23994,7374
23995,7692
23996,5827
23997,5393
23998,5191
23999,5896
24000,7417
24001,5956
24002,5705
24003,5877
24004,6471
24005,4650
24006,6846
24007,5322
24008,6432
24009,6399
24010,5715
24011,6857
24012,6347
24013,5552
24014,5944
24015,6594
24016,7696
24017,6225
24018,7151
24019,6708
24020,7333
24021,6385
24022,7267
24023,5359
24024,5183
24025,5778
24026,6119
24027,7313
24028,6732
24029,5853
24030,7075
24031,6454
24032,7294
24033,4664
24034,7957
24035,5034
24036,6044
24037,6662
24038,5603
24039,5835
24040,5729
24041,6390
24042,5628
24043,5855
24044,6866
24045,6621
24046,6206
24047,5673
24048,6579
24049,8000
24050,5969
24051,5670
24052,6502
24053,6241
24054,5950
24055,6905
24056,4650
24057,6955
24058,5756
24059,6497
24060,7621
24061,4985
24062,5753
24063,5877
24064,7012
24065,7204
24066,5523
24067,5117
24068,6445
24069,6033
24070,5949
24071,6567
24072,6356
24073,6632
24074,5882
24075,4991
24076,6129
24077,6648
24078,6716
24079,6550
24080,6629
24081,6032
24082,7314
24083,5609
24084,5890
24085,7344
24086,6413
24087,7384
24088,7126
24089,6777
24090,5859
24091,6447
24092,7051
24093,6327
24094,5104
24095,5694
24096,6919
24097,5805
24098,5067
24099,6640
24100,6397
24101,5948
24102,5767
24103,5408
24104,6373
24105,6522
24106,6060
24107,5894
24108,5567
24109,6045
24110,4997
24111,5967
24112,6097
24113,7327
24114,6748
24115,6291
24116,7568
24117,5706
24118,5714
24119,7410
24120,6354
24121,7091
24122,6445
24123,5810
24124,6221
24125,5904
24126,6464
24127,7803
24128,6412
24129,4636
24130,5163
24131,7058
24132,7269
24133,6308
24134,6258
24135,5343
24136,5475
24137,4588
24138,5395
24139,6006
24140,6515
24141,6357
24142,5768
24143,6641
24144,7286
24145,6439
24146,5826
24147,7633
24148,7320
24149,5782
24150,6356
24151,5504
24152,6000
24153,5050
24154,6540
24155,5598
24156,7377
24157,6420
24158,7216
24159,6712
24160,5746
24161,7255
24162,8193
24163,7640
24164,5818
24165,4690
24166,6003
24167,6815
24168,5930
24169,7743
24170,8234
24171,5108
24172,5736
24173,7766
24174,5302
24175,6588
24176,6141
24177,6504
24178,5925
24179,6372
24180,6225
24181,6466
24182,7573
24183,6307
24184,5908
24185,6551
24186,5802
24187,5778
24188,7078
24189,5853
24190,5942
24191,6128
24192,6063
24193,6137
24194,6559
24195,6502
24196,7124
24197,7368
24198,6589
24199,5643
24200,5004
24201,5912
24202,6283
24203,5920
24204,5432
24205,6878
24206,6324
24207,7123
24208,6365
24209,5852
24210,5518
24211,5124
24212,7330
24213,5877
24214,6543
24215,8021
24216,6592
24217,6116
24218,5846
24219,5096
24220,6212
24221,4809
24222,5799
24223,7460
24224,5560
24225,8019
24226,8040
24227,5905
24228,6408
24229,5641
24230,6061
24231,5596
24232,7888
24233,6445
24234,7305
24235,5381
24236,6461
24237,5762
24238,6939
24239,6497
24240,6014
24241,6147
24242,6265
24243,6678
24244,7310
24245,6145
24246,7373
24247,6315
24248,7344
24249,5690
24250,5904
24251,5598
24252,7636
24253,6414
24254,6649
24255,6386
24256,7210
24257,5358
24258,7092
24259,6166
24260,4986
24261,7982
24262,8204
24263,6467
24264,6457
24265,7185
24266,7365
24267,7661
24268,5692
24269,6147
24270,5932
24271,7263
24272,4698
24273,5863
24274,5872
24275,5955
24276,6563
24277,5653
24278,5136
24279,6450
24280,5258
24281,5652
24282,6235
24283,5902
24284,7502
24285,7429
24286,6544
24287,6360
24288,6162
24289,7819
24290,6158
24291,5573
24292,5621
24293,7657
24294,4986
24295,6119
24296,4571
24297,5351
24298,7008
24299,6368
24300,5717
24301,7160
24302,7362
24303,7947
24304,6241
24305,7582
24306,4557
24307,5717
24308,5911
24309,5508
24310,7171
24311,5431
24312,5385
24313,6674
24314,7838
24315,7557
24316,5850
24317,5574
24318,7893
24319,6658
24320,5729
24321,5815
24322,6640
24323,7364
24324,5555
24325,5559
24326,7091
24327,6406
24328,8061
24329,6403
24330,7790
24331,6537
24332,5555
24333,4687
24334,5888
24335,6141
24336,6003
24337,6634
24338,5840
24339,5116
24340,6574
24341,4662
24342,6783
24343,6461
24344,6523
24345,6907
24346,5842
24347,7399
24348,6355
24349,5893
24350,6160
24351,5516
24352,7724
24353,6213
24354,5453
24355,6477
24356,6917
24357,6308
24358,6030
24359,6649
24360,5900
24361,6145
24362,6025
24363,7223
24364,5906
24365,6195
24366,6171
24367,5868
24368,5137
24369,5753
24370,7297
24371,6996
24372,7581
24373,7852
24374,6853
24375,7017
24376,5255
24377,7488
24378,7830
24379,6921
24380,6628
24381,6927
24382,6168
24383,4705
24384,7909
24385,6473
24386,6299
24387,6058
24388,4502
24389,7805
24390,6187
24391,5352
24392,5177
24393,5625
24394,5985
24395,6732
24396,6529
24397,5634
24398,5516
24399,4927
24400,4682
24401,6413
24402,8142
24403,5048
24404,5738
24405,6092
24406,5514
24407,5535
24408,5697
24409,4737
24410,7010
24411,6215
24412,4928
24413,7310
24414,5864
24415,5417
24416,7631
24417,6576
24418,7321
24419,5715
24420,6124
24421,5617
24422,5465
24423,8032
24424,7774
24425,6101
24426,5656
24427,5717
24428,6025
24429,5007
24430,7428
24431,5755
24432,5891
24433,6530
24434,5501
24435,6133
24436,6380
24437,6543
24438,6590
24439,4785
24440,5998
24441,6363
24442,7352
24443,6641
24444,6548
24445,5400
24446,7048
24447,5683
24448,5165
24449,6224
24450,6290
24451,5916
24452,6362
24453,5937
24454,6081
24455,5680
24456,6429
24457,6467
24458,6475
24459,7311
24460,6062
24461,5083
24462,7834
24463,5523
24464,4590
24465,6668
24466,7123
24467,7842
24468,5615
24469,5833
24470,6071
24471,6398
24472,5899
24473,7083
24474,4640
24475,5627
24476,5718
24477,5713
24478,5838
24479,6282
24480,6602
24481,6110
24482,6734
24483,6846
24484,7242
24485,5617
24486,6291
24487,6308
24488,6985
24489,6696
24490,4728
24491,6958
24492,6588
24493,6512
24494,5653
24495,5149
24496,6979
24497,6047
24498,7119
24499,6314
24500,5708
24501,6668
24502,5942
24503,6350
24504,6980
24505,5893
24506,7248
24507,7483
24508,6920
24509,5374
24510,6267
24511,5363
24512,4572
24513,6538
24514,5905
24515,6962
24516,5556
24517,5964
24518,6147
24519,6859
24520,5760
24521,5905
24522,5624
24523,6647
24524,5864
24525,6624
24526,6562
24527,6668
24528,6921
24529,5949
24530,5789
24531,5387
24532,5801
24533,7511
24534,7035
24535,7464
24536,7990
24537,5447
24538,5617
24539,5903
24540,6857
24541,7323
24542,6714
24543,7052
24544,6651
24545,6461
24546,6268
24547,5695
24548,5422
24549,5693
24550,4729
24551,5583
24552,6685
24553,8025
24554,6366
24555,5570
24556,6477
24557,5386
24558,6080
24559,5111
24560,7223
24561,6342
24562,5918
24563,8052
24564,7590
24565,5574
24566,6346
24567,4910
24568,5639
24569,5500
24570,7274
24571,5339
24572,5371
24573,5871
24574,5798
24575,6226
24576,6423
24577,4920
24578,6604
24579,6916
24580,6407
24581,5432
24582,5121
24583,6573
24584,5514
24585,7379
24586,5455
24587,6038
24588,6449
24589,5865
24590,5719
24591,5797
24592,6377
24593,7390
24594,7343
24595,5867
24596,5038
24597,6051
24598,6301
24599,5112
24600,5893
24601,5805
24602,8072
24603,6744
24604,5855
24605,6366
24606,5527
24607,6954
24608,5923
24609,7963
24610,6409
24611,5753
24612,5531
24613,4781
24614,6183
24615,8073
24616,4976
24617,5521
24618,7352
24619,6233
24620,6521
24621,7180
24622,5912
24623,5784
24624,5197
24625,7495
24626,6194
24627,6519
24628,7060
24629,5637
24630,6719
24631,6134
24632,5000
24633,6992
24634,7097
24635,5348
24636,6615
24637,6566
24638,5862
24639,7378
24640,6366
24641,6466
24642,5484
24643,5460
24644,6286
24645,5312
24646,7015
24647,5000
24648,5914
24649,5059
24650,6130
24651,5737
24652,6010
24653,6300
24654,7111
24655,6168
24656,6506
24657,6006
24658,6749
24659,7832
24660,6502
24661,4652
24662,6235
24663,6352
24664,4986
24665,8012
24666,6037
24667,6037
24668,7856
24669,6084
24670,5118
24671,8162
24672,7374
24673,5876
24674,7233
24675,7303
24676,6290
24677,5671
24678,6136
24679,5866
24680,6179
24681,6353
24682,5132
24683,6482
24684,6596
24685,5911
24686,6922
24687,5871
24688,6141
24689,5937
24690,6645
24691,6121
24692,5883
24693,6126
24694,6436
24695,7463
24696,5804
24697,5685
24698,6284
24699,6445
24700,6690
24701,5000
24702,5131
24703,6834
24704,6910
24705,6141
24706,6491
24707,5998
24708,6080
24709,5433
24710,4566
24711,6546
24712,6075
24713,6065
24714,7385
24715,7144
24716,5187
24717,6656
24718,5127
24719,4565
24720,6166
24721,8054
24722,6587
24723,6244
24724,5378
24725,6142
24726,6991
24727,6173
24728,7188
24729,5432
24730,5221
24731,5711
24732,5637
24733,5386
24734,5434
24735,5736
24736,5348
24737,6402
24738,6425
24739,5837
24740,5905
24741,6505
24742,5859
24743,5468
24744,7623
24745,6482
24746,5916
24747,4702
24748,7594
24749,6205
24750,5656
24751,7227
24752,7127
24753,6308
24754,6072
24755,6534
24756,7270
24757,8137
24758,5520
24759,5453
24760,5541
24761,6155
24762,5894
24763,6466
24764,6941
24765,5962
24766,4928
24767,6106
24768,7654
24769,5468
24770,6570
24771,4966
24772,6534
24773,6776
24774,6407
24775,6978
24776,6036
24777,5527
24778,5887
24779,6387
24780,7202
24781,6491
24782,6923
24783,6228
24784,5020
24785,7336
24786,5305
24787,7292
24788,6026
24789,5440
24790,6513
24791,5788
24792,6371
24793,6488
24794,4709
24795,5109
24796,6724
24797,7284
24798,7829
24799,5887
24800,6089
24801,6159
24802,6227
24803,5430
24804,7354
24805,7211
24806,8059
24807,5565
24808,5814
24809,7476
24810,7137
24811,5474
24812,7621
24813,6378
24814,6130
24815,5728
24816,5504
24817,5542
24818,6312
24819,5616
24820,5402
24821,7162
24822,6132
24823,8178
24824,6337
24825,5220
24826,6224
24827,7676
24828,6021
24829,6318
24830,5902
24831,6575
24832,6567
24833,5645
24834,5510
24835,6242
24836,6865
24837,6050
24838,6981
24839,5979
24840,5498
24841,5692
24842,7410
24843,7270
24844,7291
24845,6438
24846,4929
24847,5866
24848,5213
24849,6679
24850,7425
24851,7737
24852,5824
24853,5414
24854,5239
24855,5789
24856,7491
24857,5941
24858,5636
24859,5835
24860,6406
24861,4654
24862,6727
24863,5254
24864,6323
24865,6112
24866,5730
24867,6783
24868,6312
24869,5686
24870,5919
24871,6511
24872,7706
24873,6074
24874,7134
24875,6845
24876,7383
24877,6399
24878,7251
24879,5254
24880,5244
24881,5813
24882,6043
24883,7279
24884,6655
24885,5890
24886,6798
24887,6405
24888,7305
24889,4655
24890,7963
24891,5083
24892,5923
24893,6691
24894,5571
24895,5849
24896,5738
24897,6399
24898,5634
24899,5663
24900,6753
24901,6538
24902,6225
24903,5564
24904,6572
24905,8012
24906,5953
24907,5590
24908,6376
24909,6194
24910,5931
24911,6712
24912,4674
24913,6778
24914,5794
24915,6572
24916,7440
24917,5038
24918,5687
24919,5835
24920,6961
24921,7125
24922,5577
24923,5123
24924,6377
24925,6003
24926,5918
24927,6415
24928,6303
24929,6623
24930,5840
24931,5006
24932,6057
24933,6582
24934,6618
24935,6633
24936,6562
24937,6005
24938,7346
24939,5632
24940,5895
24941,7339
24942,6354
24943,7342
24944,7130
24945,6535
24946,5794
24947,6340
24948,6813
24949,6228
24950,5065
24951,5704
24952,6821
24953,5706
24954,5091
24955,6515
24956,6412
24957,5896
24958,5778
24959,5450
24960,6399
24961,6426
24962,6023
24963,5800
24964,5498
24965,5963
24966,5006
24967,5891
24968,5974
24969,7323
24970,6707
24971,6277
24972,7637
24973,5681
24974,5649
24975,7458
24976,6338
24977,7144
24978,6380
24979,5717
24980,6142
24981,5876
24982,6399
24983,7695
24984,6276
24985,4639
24986,5254
24987,6955
24988,7292
24989,6279
24990,6218
24991,5289
24992,5459
24993,4558
24994,5281
24995,5941
24996,6402
24997,6260
24998,5762
24999,6641
25000,7297
25001,6509
25002,5717
25003,7531
25004,7387
25005,5776
25006,6459
25007,5485
25008,5965
25009,5046
25010,6470
25011,5595
25012,7478
25013,6414
25014,7083
25015,6729
25016,5626
25017,7289
25018,8113
25019,7550
25020,5806
25021,4690
25022,6038
25023,6612
25024,5840
25025,7759
25026,8294
25027,5167
25028,5685
25029,7612
25030,5317
25031,6624
25032,6040
25033,6438
25034,5905
25035,6349
25036,6158
25037,6291
25038,7395
25039,6176
25040,5852
25041,6466
25042,5803
25043,5692
25044,7024
25045,5697
25046,5936
25047,6089
25048,6087
25049,6059
25050,6462
25051,6491
25052,6919
25053,7253
25054,6577
25055,5668
25056,4964
25057,5920
25058,6278
25059,5906
25060,5434
25061,6870
25062,6239
25063,7004
25064,6444
25065,5789
25066,5506
25067,5191
25068,7394
25069,5801
25070,6576
25071,8045
25072,6610
25073,5887
25074,5709
25075,5160
25076,6125
25077,4755
25078,5704
25079,7437
25080,5493
25081,8047
25082,8005
25083,5867
25084,6294
25085,5686
25086,5975
25087,5594
25088,7898
25089,6471
25090,7327
25091,5391
25092,6474
25093,5625
25094,6878
25095,6437
25096,5930
25097,6119
25098,6244
25099,6702
25100,7345
25101,6149
25102,7396
25103,6244
25104,7379
25105,5714
25106,5843
25107,5586
25108,7674
25109,6260
25110,6533
25111,6373
25112,7274
25113,5397
25114,6985
25115,6161
25116,5035
25117,8101
25118,8249
25119,6432
25120,6433
25121,7218
25122,7396
25123,7678
25124,5607
25125,6118
25126,5855
25127,7276
25128,4721
25129,5815
25130,5813
25131,5844
25132,6524
25133,5672
25134,5166
25135,6391
25136,5185
25137,5592
25138,6135
25139,5899
25140,7375
25141,7199
25142,6458
25143,6245
25144,6244
25145,7865
25146,6133
25147,5555
25148,5568
25149,7701
25150,5028
25151,6160
25152,4521
25153,5399
25154,6890
25155,6245
25156,5642
25157,7187
25158,7379
25159,7969
25160,6130
25161,7397
25162,4580
25163,5655
25164,5852
25165,5484
25166,7165
25167,5440
25168,5414
25169,6693
25170,7857
25171,7425
25172,5802
25173,5544
25174,7861
25175,6593
25176,5653
25177,5623
25178,6644
25179,7371
25180,5514
25181,5598
25182,7061
25183,6498
25184,8014
25185,6295
25186,7836
25187,6416
25188,5558
25189,4696
25190,5908
25191,6059
25192,5844
25193,6579
25194,5658
25195,5137
25196,6527
25197,4685
25198,6790
25199,6455
25200,6402
25201,6909
25202,5809
25203,7385
25204,6376
25205,5834
25206,6030
25207,5554
25208,7690
25209,6142
25210,5454
25211,6481
25212,6744
25213,6323
25214,6048
25215,6687
25216,5893
25217,6136
25218,5845
25219,7040
25220,5824
25221,6054
25222,6008
25223,5757
25224,5197
25225,5692
25226,7206
25227,6936
25228,7539
25229,7867
25230,6795
25231,7048
25232,5263
25233,7530
25234,7745
25235,6706
25236,6647
25237,6710
25238,6157
25239,4720
25240,7908
25241,6368
25242,6218
25243,6030
25244,4512
25245,7703
25246,6155
25247,5340
25248,5301
25249,5712
25250,5954
25251,6733
25252,6511
25253,5749
25254,5491
25255,4907
25256,4672
25257,6381
25258,8042
25259,5072
25260,5759
25261,6101
25262,5541
25263,5578
25264,5652
25265,4759
25266,6844
25267,6203
25268,4889
25269,7322
25270,5799
25271,5432
25272,7646
25273,6550
25274,7444
25275,5624
25276,6087
25277,5542
25278,5475
25279,8124
25280,7608
25281,5893
25282,5593
25283,5655
25284,5848
25285,4981
25286,7387
25287,5745
25288,5880
25289,6532
25290,5491
25291,6098
25292,6305
25293,6431
25294,6573
25295,4764
25296,5842
25297,6304
25298,7385
25299,6682
25300,6511
25301,5426
25302,6956
25303,5754
25304,5226
25305,6188
25306,6204
25307,5900
25308,6362
25309,5936
25310,5984
25311,5591
25312,6460
25313,6297
25314,6367
25315,7211
25316,6023
25317,5117
25318,7877
25319,5564
25320,4550
25321,6659
25322,7068
25323,7801
25324,5559
25325,5837
25326,6030
25327,6380
25328,5887
25329,6953
25330,4636
25331,5629
25332,5754
25333,5718
25334,5659
25335,6171
25336,6548
25337,6055
25338,6739
25339,6706
25340,7259
25341,5551
25342,6292
25343,6297
25344,6980
25345,6654
25346,4723
25347,7093
25348,6476
25349,6457
25350,5661
25351,5201
25352,6957
25353,5963
25354,7158
25355,6228
25356,5722
25357,6617
25358,5930
25359,6333
25360,6993
25361,5859
25362,7269
25363,7530
25364,6759
25365,5344
25366,6079
25367,5336
25368,4618
25369,6504
25370,5840
25371,6928
25372,5565
25373,5932
25374,6030
25375,6841
25376,5622
25377,5846
25378,5625
25379,6612
25380,5795
25381,6591
25382,6578
25383,6686
25384,6877
25385,5972
25386,5769
25387,5425
25388,5686
25389,7534
25390,7052
25391,7188
25392,8006
25393,5435
25394,5548
25395,5909
25396,6856
25397,7259
25398,6697
25399,6919
25400,6572
25401,6455
25402,6275
25403,5686
25404,5453
25405,5567
25406,4726
25407,5621
25408,6571
25409,8029
25410,6310
25411,5574
25412,6434
25413,5405
25414,6005
25415,5171
25416,7214
25417,6277
25418,5893
25419,8088
25420,7713
25421,5538
25422,6327
25423,4984
25424,5657
25425,5532
25426,7136
25427,5317
25428,5374
25429,5868
25430,5788
25431,6137
25432,6415
25433,4928
25434,6548
25435,6757
25436,6390
25437,5414
25438,5136
25439,6499
25440,5493
25441,7427
25442,5455
25443,5854
25444,6433
25445,5789
25446,5610
25447,5729
25448,6383
25449,7438
25450,7299
25451,5891
25452,5067
25453,5919
25454,6179
25455,5151
25456,5820
25457,5802
25458,8043
25459,6571
25460,5870
25461,6358
25462,5494
25463,6846
25464,5864
25465,7971
25466,6372
25467,5662
25468,5540
25469,4837
25470,6242
25471,7984
25472,4973
25473,5502
25474,7329
25475,6221
25476,6377
25477,7227
25478,5887
25479,5656
25480,5216
25481,7526
25482,6171
25483,6468
25484,7098
25485,5624
25486,6713
25487,5991
25488,5047
25489,6852
25490,6962
25491,5362
25492,6548
25493,6450
25494,5687
25495,7416
25496,6321
25497,6460
25498,5444
25499,5494
25500,6347
25501,5196
25502,7027
25503,5031
25504,5821
25505,5121
25506,6028
25507,5739
25508,5943
25509,6314
25510,7077
25511,5988
25512,6555
25513,6007
25514,6788
25515,7691
25516,6422
25517,4657
25518,6127
25519,6156
25520,5028
25521,7991
25522,5934
25523,6013
25524,7901
25525,6047
25526,5085
25527,8204
25528,7424
25529,5866
25530,7328
25531,7297
25532,6277
25533,5643
25534,6094
25535,5885
25536,6158
25537,6319
25538,5168
25539,6413
25540,6530
25541,5925
25542,6802
25543,5871
25544,6147
25545,5819
25546,6606
25547,6103
25548,5882
25549,6093
25550,6519
25551,7427
25552,5732
25553,5620
25554,6232
25555,6455
25556,6622
25557,5018
25558,5178
25559,6799
25560,6922
25561,5998
25562,6514
25563,5919
25564,5995
25565,5426
25566,4604
25567,6499
25568,5966
25569,5974
25570,7383
25571,7032
25572,5211
25573,6541
25574,5118
25575,4575
25576,6082
25577,8076
25578,6453
25579,6225
25580,5402
25581,6029
25582,6911
25583,6164
25584,7168
25585,5407
25586,5285
25587,5643
25588,5679
25589,5426
25590,5416
25591,5633
25592,5433
25593,6377
25594,6448
25595,5850
25596,5903
25597,6491
25598,5866
25599,5476
25600,7471
25601,6672
25602,5840
25603,4748
25604,7553
25605,6156
25606,5630
25607,7286
25608,7120
25609,6262
25610,5907
25611,6561
25612,7292
25613,8142
25614,5510
25615,5487
25616,5508
25617,6062
25618,5847
25619,6576
25620,6844
25621,5924
25622,4884
25623,6014
25624,7429
25625,5504
25626,6509
25627,4996
25628,6508
25629,6810
25630,6467
25631,6852
25632,6040
25633,5522
25634,5760
25635,6373
25636,7282
25637,6503
25638,6958
25639,6160
25640,5081
25641,7383
25642,5243
25643,7322
25644,5932
25645,5459
25646,6535
25647,5790
25648,6381
25649,6523
25650,4742
25651,5205
25652,6534
25653,7266
25654,7732
25655,5893
25656,6060
25657,6128
25658,6193
25659,5485
25660,7402
25661,7081
25662,8084
25663,5516
25664,5884
25665,7513
25666,7108
25667,5499
25668,7334
25669,6325
25670,6008
25671,5682
25672,5537
25673,5532
25674,6304
25675,5568
25676,5477
25677,6999
25678,5970
25679,8216
25680,6327
25681,5350
25682,6514
25683,8176
25684,6319
25685,6618
25686,6395
25687,6849
25688,6833
25689,5746
25690,5760
25691,6521
25692,7274
25693,6350
25694,7509
25695,6079
25696,5742
25697,5815
25698,7784
25699,7655
25700,7660
25701,6865
25702,5060
25703,5920
25704,5325
25705,7000
25706,7728
25707,8111
25708,5922
25709,5602
25710,5550
25711,6106
25712,7799
25713,6264
25714,5795
25715,5997
25716,6661
25717,4763
25718,7022
25719,5346
25720,6652
25721,6513
25722,6045
25723,7071
25724,6709
25725,5946
25726,6360
25727,6742
25728,7989
25729,6374
25730,7550
25731,7291
25732,7785
