Id,Sales
18772,7216
18773,6409
18774,5710
18775,6487
18776,7573
18777,6125
18778,6804
18779,5259
18780,6981
18781,6764
18782,6794
18783,7296
18784,6617
18785,5666
18786,6458
18787,6687
18788,7302
18789,6860
18790,6686
18791,6604
18792,5093
18793,7429
18794,5597
18795,7385
18796,6390
18797,5509
18798,6838
18799,6191
18800,6686
18801,6721
18802,5085
18803,5301
18804,6735
18805,7213
18806,7506
18807,5952
18808,6674
18809,6730
18810,6693
18811,5822
18812,7507
18813,7096
18814,7965
18815,5796
18816,6393
18817,7451
18818,7349
18819,5951
18820,7549
18821,6518
18822,6522
18823,6101
18824,6292
18825,5724
18826,6541
18827,5572
18828,5561
18829,7223
18830,6522
18831,8139
18832,6618
18833,5151
18834,6655
18835,7567
18836,6463
18837,6548
18838,5941
18839,7000
18840,6902
18841,6462
18842,5711
18843,6735
18844,6887
18845,6545
18846,6865
18847,6512
18848,5826
18849,6133
18850,7394
18851,7179
18852,7351
18853,6670
18854,5003
18855,6110
18856,5547
18857,6941
18858,7378
18859,7360
18860,6286
18861,6050
18862,5244
18863,6004
18864,7416
18865,6412
18866,5707
18867,6444
18868,6757
18869,4302
18870,6761
18871,5252
18872,6516
18873,6509
18874,6285
18875,6782
18876,6554
18877,5944
18878,6422
18879,6683
18880,7539
18881,6422
18882,7171
18883,6971
18884,7279
18885,6619
18886,7112
18887,5438
18888,5222
18889,6344
18890,6445
18891,7269
18892,6906
18893,6320
18894,6895
18895,6606
18896,7203
18897,4409
18898,7945
18899,5236
18900,6327
18901,7018
18902,5860
18903,6396
18904,5932
18905,6601
18906,5895
18907,6247
18908,6611
18909,6967
18910,6531
18911,6280
18912,6778
18913,7766
18914,6328
18915,5929
18916,6652
18917,6381
18918,6394
18919,6662
18920,4492
18921,6959
18922,6121
18923,6719
18924,7482
18925,5110
18926,6168
18927,6454
18928,6804
18929,7079
18930,5395
18931,4897
18932,6592
18933,6329
18934,6509
18935,6752
18936,6494
18937,6952
18938,6333
18939,5015
18940,6422
18941,6953
18942,6518
18943,6931
18944,6998
18945,6416
18946,7281
18947,6099
18948,6507
18949,7087
18950,6536
18951,7265
18952,7164
18953,6720
18954,5935
18955,6526
18956,6929
18957,6540
18958,5041
18959,5955
18960,6791
18961,6293
18962,5163
18963,6919
18964,6487
18965,6246
18966,6152
18967,5698
18968,6717
18969,6808
18970,6488
18971,6040
18972,5570
18973,6261
18974,4961
18975,6442
18976,6512
18977,7137
18978,6668
18979,6511
18980,7293
18981,6059
18982,6177
18983,7510
18984,6646
18985,6974
18986,6830
18987,5659
18988,6409
18989,6214
18990,6638
18991,7589
18992,6869
18993,4508
18994,5393
18995,7066
18996,7154
18997,6483
18998,6658
18999,5457
19000,5941
19001,4268
19002,5170
19003,6405
19004,6590
19005,6535
19006,6124
19007,6923
19008,7269
19009,6912
19010,6452
19011,7428
19012,7448
19013,6098
19014,6667
19015,5826
19016,6441
19017,4928
19018,6759
19019,5921
19020,7200
19021,6749
19022,7161
19023,6988
19024,5639
19025,7307
19026,8077
19027,7505
19028,6358
19029,4406
19030,6483
19031,7302
19032,6221
19033,7538
19034,8015
19035,5023
19036,6019
19037,7440
19038,5868
19039,7068
19040,6547
19041,6647
19042,5846
19043,6529
19044,6480
19045,6744
19046,7257
19047,6439
19048,6364
19049,6689
19050,6206
19051,5891
19052,6964
19053,6079
19054,6051
19055,6467
19056,6436
19057,6443
19058,6676
19059,6624
19060,6968
19061,7222
19062,6738
19063,5874
19064,4926
19065,6480
19066,6754
19067,6178
19068,5793
19069,7039
19070,6661
19071,7394
19072,6597
19073,5916
19074,5801
19075,5211
19076,7279
19077,6083
19078,7001
19079,7995
19080,6720
19081,6512
19082,6160
19083,5215
19084,6350
19085,4804
19086,6331
19087,7446
19088,5624
19089,7843
19090,8014
19091,6050
19092,6788
19093,5982
19094,6466
19095,5823
19096,7690
19097,6699
19098,7286
19099,5328
19100,6626
19101,6032
19102,6560
19103,6614
19104,6319
19105,6419
19106,6374
19107,6919
19108,7247
19109,6408
19110,7466
19111,6468
19112,7282
19113,6171
19114,6495
19115,5875
19116,7725
19117,6529
19118,6850
19119,6646
19120,7213
19121,5471
19122,7192
19123,6424
19124,4855
19125,7931
19126,8052
19127,6640
19128,6997
19129,7239
19130,7266
19131,7580
19132,6055
19133,6284
19134,6235
19135,7127
19136,4607
19137,6463
19138,6289
19139,6245
19140,6760
19141,6249
19142,5207
19143,6563
19144,5096
19145,6123
19146,6448
19147,6421
19148,7340
19149,7225
19150,6663
19151,6437
19152,6435
19153,7589
19154,6605
19155,5987
19156,5642
19157,7658
19158,5005
19159,6483
19160,4349
19161,5694
19162,6764
19163,6444
19164,6084
19165,7137
19166,7298
19167,7888
19168,6708
19169,7378
19170,4097
19171,6299
19172,6409
19173,6048
19174,7115
19175,5702
19176,5253
19177,6995
19178,7569
19179,7344
19180,6017
19181,6086
19182,7755
19183,6678
19184,6179
19185,5981
19186,6707
19187,7384
19188,5824
19189,5689
19190,6966
19191,6936
19192,7885
19193,6657
19194,7818
19195,6653
19196,5835
19197,4453
19198,6192
19199,6406
19200,6100
19201,6936
19202,6225
19203,5399
19204,6741
19205,4499
19206,6933
19207,6653
19208,6611
19209,6979
19210,6364
19211,7260
19212,6452
19213,6432
19214,6315
19215,6254
19216,7558
19217,6448
19218,5969
19219,6851
19220,7027
19221,6602
19222,6423
19223,6955
19224,5994
19225,6511
19226,6464
19227,7290
19228,6409
19229,6487
19230,6393
19231,6239
19232,5020
19233,5960
19234,7101
19235,7226
19236,7480
19237,7527
19238,7026
19239,7127
19240,5202
19241,7383
19242,7686
19243,6758
19244,6909
19245,7130
19246,6515
19247,4593
19248,7565
19249,6485
19250,6693
19251,6317
19252,4191
19253,7622
19254,6461
19255,5203
19256,5307
19257,5895
19258,6576
19259,6945
19260,6614
19261,5913
19262,5510
19263,5042
19264,4558
19265,6638
19266,7994
19267,5026
19268,5943
19269,6472
19270,5771
19271,6115
19272,5856
19273,4942
19274,6604
19275,6539
19276,4899
19277,7287
19278,6409
19279,5519
19280,7641
19281,6968
19282,7228
19283,5982
19284,6398
19285,5836
19286,5848
19287,8030
19288,7377
19289,6344
19290,6391
19291,5836
19292,6376
19293,5035
19294,7393
19295,6105
19296,6055
19297,6814
19298,5157
19299,6443
19300,6539
19301,6788
19302,6666
19303,4716
19304,6249
19305,6495
19306,7320
19307,7005
19308,6627
19309,6040
19310,6837
19311,6131
19312,5630
19313,6502
19314,6428
19315,6234
19316,6490
19317,6720
19318,6441
19319,5676
19320,6708
19321,6373
19322,6563
19323,7226
19324,6387
19325,5233
19326,7465
19327,6058
19328,4214
19329,7030
19330,6965
19331,7782
19332,5778
19333,6346
19334,6417
19335,6633
19336,6230
19337,7144
19338,4474
19339,6259
19340,6042
19341,6104
19342,6176
19343,6336
19344,7008
19345,6402
19346,6974
19347,6729
19348,7207
19349,5802
19350,6500
19351,6550
19352,6848
19353,7109
19354,4899
19355,7101
19356,6818
19357,6698
19358,6128
19359,5065
19360,6839
19361,6455
19362,7109
19363,6325
19364,6038
19365,6990
19366,6338
19367,6536
19368,6892
19369,6442
19370,7219
19371,7446
19372,6999
19373,5640
19374,6400
19375,5380
19376,4146
19377,6940
19378,6433
19379,7057
19380,5694
19381,6384
19382,6417
19383,7332
19384,6216
19385,6223
19386,6240
19387,6936
19388,6189
19389,6944
19390,6966
19391,7058
19392,6894
19393,6469
19394,6247
19395,5563
19396,6089
19397,7459
19398,7197
19399,7398
19400,7979
19401,5674
19402,5842
19403,6217
19404,7010
19405,7347
19406,6608
19407,6970
19408,6973
19409,6471
19410,6421
19411,6026
19412,5468
19413,5758
19414,4592
19415,6027
19416,6954
19417,7891
19418,6459
19419,5895
19420,6673
19421,5855
19422,6441
19423,5221
19424,7239
19425,6513
19426,6288
19427,7980
19428,7446
19429,5865
19430,6598
19431,4898
19432,5985
19433,5604
19434,7061
19435,5523
19436,5645
19437,6405
19438,6126
19439,6768
19440,6560
19441,4613
19442,6849
19443,6815
19444,6767
19445,5790
19446,5402
19447,6689
19448,5366
19449,7407
19450,5460
19451,6292
19452,6698
19453,6128
19454,6000
19455,6139
19456,6699
19457,7381
19458,7279
19459,6238
19460,4956
19461,6417
19462,6588
19463,5101
19464,6217
19465,6184
19466,7734
19467,7044
19468,6389
19469,6653
19470,5784
19471,7137
19472,6343
19473,7942
19474,6583
19475,6103
19476,6013
19477,4939
19478,6637
19479,8079
19480,5259
19481,5295
19482,7403
19483,6673
19484,6631
19485,7123
19486,6112
19487,5890
19488,5398
19489,7386
19490,6526
19491,6782
19492,6938
19493,5713
19494,6666
19495,6444
19496,5107
19497,7188
19498,7394
19499,5816
19500,6737
19501,6645
19502,6019
19503,7304
19504,6552
19505,6923
19506,5243
19507,5554
19508,6700
19509,5555
19510,6945
19511,5485
19512,6076
19513,5008
19514,6453
19515,6019
19516,6444
19517,6512
19518,7118
19519,6475
19520,7010
19521,6444
19522,6999
19523,7407
19524,6623
19525,4537
19526,6446
19527,6459
19528,5015
19529,7790
19530,6315
19531,6618
19532,7564
19533,6493
19534,5224
19535,7718
19536,7419
19537,6216
19538,7326
19539,7321
19540,6509
19541,5889
19542,6533
19543,6333
19544,6469
19545,6469
19546,5202
19547,6505
19548,6688
19549,6395
19550,7147
19551,6357
19552,6695
19553,5799
19554,6714
19555,6540
19556,6422
19557,6399
19558,6676
19559,7347
19560,6059
19561,6177
19562,6435
19563,6480
19564,7043
19565,5230
19566,5232
19567,6974
19568,7045
19569,6503
19570,6894
19571,6231
19572,6510
19573,5652
19574,4489
19575,6676
19576,6219
19577,6332
19578,7325
19579,7149
19580,4941
19581,7045
19582,5176
19583,4027
19584,6555
19585,7818
19586,6880
19587,6611
19588,5462
19589,6495
19590,7199
19591,6402
19592,7171
19593,5636
19594,5030
19595,6106
19596,5821
19597,5521
19598,5768
19599,5741
19600,5231
19601,6653
19602,6680
19603,6373
19604,6290
19605,6780
19606,6301
19607,5492
19608,7574
19609,6904
19610,6252
19611,4846
19612,7599
19613,6490
19614,5938
19615,7222
19616,7104
19617,6622
19618,6412
19619,6683
19620,7250
19621,7932
19622,5845
19623,5632
19624,5665
19625,6422
19626,6048
19627,6699
19628,7047
19629,6386
19630,5186
19631,6450
19632,7512
19633,5923
19634,6712
19635,5185
19636,6837
19637,6692
19638,6713
19639,7254
19640,6421
19641,5713
19642,6257
19643,6616
19644,7241
19645,6741
19646,6720
19647,6490
19648,5084
19649,7348
19650,5247
19651,7229
19652,6362
19653,5251
19654,6806
19655,6036
19656,6664
19657,6525
19658,4818
19659,5157
19660,6703
19661,7151
19662,7426
19663,6273
19664,6480
19665,6556
19666,6287
19667,5765
19668,7445
19669,7109
19670,7890
19671,5548
19672,6043
19673,7291
19674,7223
19675,5743
19676,7459
19677,6507
19678,6452
19679,5722
19680,6062
19681,5644
19682,6495
19683,5709
19684,5262
19685,7167
19686,6415
19687,8053
19688,6566
19689,5165
19690,6649
19691,7508
19692,6422
19693,6553
19694,6015
19695,6820
19696,6901
19697,6441
19698,5827
19699,6665
19700,6870
19701,6465
19702,6860
19703,6487
19704,5839
19705,6022
19706,7387
19707,7161
19708,7349
19709,6635
19710,5040
19711,6004
19712,5715
19713,6942
19714,7338
19715,7310
19716,6252
19717,6129
19718,5331
19719,5839
19720,7401
19721,6403
19722,5680
19723,6313
19724,6747
19725,4273
19726,6744
19727,5259
19728,6480
19729,6471
19730,6173
19731,6712
19732,6573
19733,5979
19734,6426
19735,6666
19736,7539
19737,6384
19738,7174
19739,6963
19740,7277
19741,6620
19742,7258
19743,5697
19744,5357
19745,6320
19746,6292
19747,7252
19748,6939
19749,6390
19750,6915
19751,6555
19752,7209
19753,4433
19754,7929
19755,5251
19756,6329
19757,7038
19758,5947
19759,6371
19760,5976
19761,6632
19762,5681
19763,6175
19764,6590
19765,6922
19766,6503
19767,6130
19768,6688
19769,7746
19770,6418
19771,5963
19772,6639
19773,6186
19774,6365
19775,6636
19776,4602
19777,6944
19778,6063
19779,6702
19780,7512
19781,5217
19782,6407
19783,6430
19784,6791
19785,7115
19786,5365
19787,4938
19788,6555
19789,6373
19790,6481
19791,6712
19792,6473
19793,6908
19794,6421
19795,5011
19796,6382
19797,6918
19798,6599
19799,6935
19800,6977
19801,6423
19802,7238
19803,6145
19804,6445
19805,7141
19806,6472
19807,7269
19808,7075
19809,6701
19810,6031
19811,6506
19812,6959
19813,6514
19814,5028
19815,5856
19816,6751
19817,6264
19818,5212
19819,6957
19820,6482
19821,6151
19822,6112
19823,5701
19824,6667
19825,6732
19826,6449
19827,5917
19828,5830
19829,6387
19830,5021
19831,6420
19832,6455
19833,7129
19834,6643
19835,6469
19836,7249
19837,6274
19838,5947
19839,7514
19840,6654
19841,7041
19842,6758
19843,5689
19844,6395
19845,6256
19846,6668
19847,7605
19848,6778
19849,4443
19850,5220
19851,7053
19852,7157
19853,6505
19854,6583
19855,5196
19856,6010
19857,4239
19858,5545
19859,6379
19860,6562
19861,6551
19862,6256
19863,6920
19864,7226
19865,6770
19866,6296
19867,7445
19868,7408
19869,6213
19870,6607
19871,5630
19872,6409
19873,4991
19874,6764
19875,5886
19876,7185
19877,6712
19878,7212
19879,6957
19880,5888
19881,7313
19882,8061
19883,7490
19884,6413
19885,4411
19886,6455
19887,7175
19888,6264
19889,7564
19890,7999
19891,4933
19892,6183
19893,7441
19894,5295
19895,7128
19896,6489
19897,6644
19898,5772
19899,6525
19900,6417
19901,6660
19902,7297
19903,6416
19904,6154
19905,6601
19906,6363
19907,5784
19908,6928
19909,6106
19910,6144
19911,6463
19912,6403
19913,6438
19914,6668
19915,6639
19916,6943
19917,7195
19918,6757
19919,5721
19920,4902
19921,6478
19922,6676
19923,6253
19924,5736
19925,7076
19926,6633
19927,7392
19928,6607
19929,6086
19930,5964
19931,5191
19932,7345
19933,6231
19934,6907
19935,7965
19936,6742
19937,6526
19938,6169
19939,5402
19940,6444
19941,4847
19942,6222
19943,7455
19944,5440
19945,7828
19946,7988
19947,5957
19948,6712
19949,6153
19950,6436
19951,5889
19952,7685
19953,6655
19954,7280
19955,5667
19956,6613
19957,5776
19958,6570
19959,6583
19960,6415
19961,6439
19962,6484
19963,6942
19964,7250
19965,6414
19966,7428
19967,6315
19968,7344
19969,6257
19970,6481
19971,5959
19972,7607
19973,6479
19974,6880
19975,6629
19976,7120
19977,5314
19978,7126
19979,6449
19980,4972
19981,7929
19982,8040
19983,6601
19984,6881
19985,7267
19986,7304
19987,7460
19988,6157
19989,6446
19990,6401
19991,7110
19992,4708
19993,6422
19994,6326
19995,6414
19996,6717
19997,6273
19998,5586
19999,6463
20000,5226
20001,6169
20002,6423
20003,6387
20004,7338
20005,7277
20006,6635
20007,6421
20008,6394
20009,7574
20010,6722
20011,6116
20012,5860
20013,7600
20014,4899
20015,6307
20016,4282
20017,5605
20018,6808
20019,6397
20020,5838
20021,7045
20022,7252
20023,7820
20024,6616
20025,7326
20026,4074
20027,6208
20028,6324
20029,6106
20030,7121
20031,5950
20032,5278
20033,7022
20034,7554
20035,7308
20036,6100
20037,6027
20038,7810
20039,6670
20040,6307
20041,6049
20042,6770
20043,7416
20044,5829
20045,5826
20046,6947
20047,6931
20048,7956
20049,6623
20050,7832
20051,6658
20052,5696
20053,4534
20054,6296
20055,6377
20056,6389
20057,6782
20058,6155
20059,5205
20060,6782
20061,4530
20062,6927
20063,6626
20064,6573
20065,7030
20066,6356
20067,7273
20068,6447
20069,6235
20070,6429
20071,6147
20072,7552
20073,6509
20074,6025
20075,6874
20076,7042
20077,6547
20078,6405
20079,7013
20080,6097
20081,6243
20082,6454
20083,7196
20084,6416
20085,6475
20086,6420
20087,6308
20088,5113
20089,5948
20090,7107
20091,7217
20092,7498
20093,7488
20094,6942
20095,7113
20096,5152
20097,7381
20098,7665
20099,6740
20100,6966
20101,7178
20102,6483
20103,4721
20104,7530
20105,6476
20106,6612
20107,6318
20108,4180
20109,7554
20110,6456
20111,5317
20112,5189
20113,5692
20114,6484
20115,7040
20116,6651
20117,5821
20118,5675
20119,5032
20120,4494
20121,6571
20122,7978
20123,5105
20124,5875
20125,6463
20126,5806
20127,5940
20128,5839
20129,4993
20130,6631
20131,6473
20132,5087
20133,7301
20134,6439
20135,5501
20136,7594
20137,6976
20138,7199
20139,6224
20140,6465
20141,5894
20142,5726
20143,8014
20144,7344
20145,6417
20146,6242
20147,5823
20148,6398
20149,5090
20150,7352
20151,6134
20152,6186
20153,6739
20154,5555
20155,6441
20156,6518
20157,6737
20158,6629
20159,4947
20160,6340
20161,6503
20162,7372
20163,7025
20164,6615
20165,6069
20166,6724
20167,6182
20168,5471
20169,6477
20170,6486
20171,6334
20172,6466
20173,6147
20174,6473
20175,5873
20176,6691
20177,6336
20178,6526
20179,7239
20180,6413
20181,5284
20182,7483
20183,6107
20184,4177
20185,7012
20186,6948
20187,7806
20188,5877
20189,6355
20190,6399
20191,6615
20192,6387
20193,7103
20194,4504
20195,6270
20196,6054
20197,6050
20198,6380
20199,6163
20200,7044
20201,6452
20202,7039
20203,6713
20204,7145
20205,5784
20206,6463
20207,6528
20208,6832
20209,7041
20210,4989
20211,7031
20212,6856
20213,6686
20214,5996
20215,5165
20216,6836
20217,6439
20218,7092
20219,6432
20220,6084
20221,7019
20222,6420
20223,6561
20224,6875
20225,6411
20226,7169
20227,7474
20228,7005
20229,5678
20230,6418
20231,5401
20232,4216
20233,6964
20234,6413
20235,7146
20236,5887
20237,6413
20238,6399
20239,7310
20240,6068
20241,6341
20242,6193
20243,6975
20244,6163
20245,6860
20246,6773
20247,6962
20248,6834
20249,6421
20250,5888
20251,5854
20252,6142
20253,7478
20254,7183
20255,7392
20256,7897
20257,5892
20258,6086
20259,6426
20260,7030
20261,7279
20262,6669
20263,7013
20264,6972
20265,6412
20266,6469
20267,6123
20268,5686
20269,5978
20270,4965
20271,6256
20272,7037
20273,7886
20274,6577
20275,5898
20276,6756
20277,5626
20278,6421
20279,5381
20280,7222
20281,6451
20282,6325
20283,7963
20284,7425
20285,6117
20286,6587
20287,4851
20288,5822
20289,5604
20290,7067
20291,5674
20292,5393
20293,6398
20294,6138
20295,6698
20296,6593
20297,4822
20298,6750
20299,6906
20300,6705
20301,5830
20302,5589
20303,6696
20304,5721
20305,7366
20306,5482
20307,6405
20308,6657
20309,6232
20310,6043
20311,6188
20312,6626
20313,7306
20314,7271
20315,6139
20316,5060
20317,6386
20318,6617
20319,5166
20320,6289
20321,6111
20322,7839
20323,7026
20324,6263
20325,6589
20326,5919
20327,7016
20328,6378
20329,7926
20330,6604
20331,6013
20332,6043
20333,5025
20334,6718
20335,8063
20336,5078
20337,5575
20338,7390
20339,6633
20340,6609
20341,7129
20342,6323
20343,5805
20344,5522
20345,7412
20346,6516
20347,6766
20348,6948
20349,5910
20350,6644
20351,6479
20352,5067
20353,7130
20354,7397
20355,5948
20356,6788
20357,6595
20358,6141
20359,7300
20360,6460
20361,6834
20362,5264
20363,5786
20364,6672
20365,5580
20366,6967
20367,5444
20368,6228
20369,5067
20370,6421
20371,5879
20372,6426
20373,6458
20374,7033
20375,6465
20376,6894
20377,6398
20378,6989
20379,7420
20380,6558
20381,4452
20382,6442
20383,6505
20384,4993
20385,7774
20386,6371
20387,6623
20388,7514
20389,6465
20390,5217
20391,7671
20392,7378
20393,6109
20394,7364
20395,7306
20396,6429
20397,5993
20398,6465
20399,6456
20400,6453
20401,6440
20402,5160
20403,6505
20404,6667
20405,6392
20406,7059
20407,6235
20408,6539
20409,5868
20410,6738
20411,6483
20412,6397
20413,6430
20414,6626
20415,7379
20416,6172
20417,6264
20418,6410
20419,6487
20420,7038
20421,4938
20422,5285
20423,6952
20424,6919
20425,6436
20426,6858
20427,6263
20428,6510
20429,5528
20430,4517
20431,6634
20432,6426
20433,6400
20434,7339
20435,7179
20436,5365
20437,7054
20438,5362
20439,3941
20440,6472
20441,7801
20442,6876
20443,6572
20444,5814
20445,6488
20446,7202
20447,6403
20448,7153
20449,5809
20450,4980
20451,6183
20452,5884
20453,5725
20454,5953
20455,5961
20456,5597
20457,6664
20458,6703
20459,6428
20460,6412
20461,6783
20462,6217
20463,5706
20464,7401
20465,6967
20466,6094
20467,4970
20468,7683
20469,6463
20470,6221
20471,7204
20472,7152
20473,6559
20474,6435
20475,6670
20476,7287
20477,7916
20478,6153
20479,5706
20480,5426
20481,6480
20482,6149
20483,6696
20484,7129
20485,6392
20486,5193
20487,6426
20488,7466
20489,5890
20490,6700
20491,5174
20492,6851
20493,6676
20494,6709
20495,7167
20496,6406
20497,5818
20498,6095
20499,6630
20500,7148
20501,6736
20502,6752
20503,6459
20504,5157
20505,7333
20506,5609
20507,7202
20508,6351
20509,5602
20510,6793
20511,6149
20512,6647
20513,6556
20514,4496
20515,5328
20516,6687
20517,7143
20518,7420
20519,6198
20520,6448
20521,6650
20522,6443
20523,5868
20524,7405
20525,7056
20526,7874
20527,5625
20528,6364
20529,7270
20530,7225
20531,6015
20532,7474
20533,6486
20534,6366
20535,5908
20536,6080
20537,5794
20538,6506
20539,5863
20540,5669
20541,7150
20542,6308
20543,8037
20544,6514
20545,5323
20546,6515
20547,7646
20548,6451
20549,6521
20550,6138
20551,6858
20552,6910
20553,6465
20554,5921
20555,6620
20556,6903
20557,6489
20558,6795
20559,6323
20560,6000
20561,6305
20562,7449
20563,7220
20564,7463
20565,6676
20566,5146
20567,6298
20568,5809
20569,7029
20570,7449
20571,7380
20572,6385
20573,6244
20574,5298
20575,6107
20576,7517
20577,6428
20578,5945
20579,6341
20580,6790
20581,4503
20582,6695
20583,5607
20584,6415
20585,6525
20586,6265
20587,6768
20588,6431
20589,6205
20590,6438
20591,6760
20592,7621
20593,6370
20594,7355
20595,6981
20596,7362
20597,6604
20598,7340
20599,6017
20600,5592
20601,6378
20602,6405
20603,7371
20604,6957
20605,6441
20606,6944
20607,6487
20608,7291
20609,4729
20610,7970
20611,5341
20612,6415
20613,7131
20614,6121
20615,6382
20616,6238
20617,6595
20618,6047
20619,6364
20620,6562
20621,6957
20622,6444
20623,6240
20624,6790
20625,7852
20626,6423
20627,6154
20628,6550
20629,6378
20630,6426
20631,6572
20632,4742
20633,7165
20634,6231
20635,6767
20636,7592
20637,5200
20638,6437
20639,6427
20640,6915
20641,7158
20642,5648
20643,5235
20644,6431
20645,6384
20646,6356
20647,6770
20648,6429
20649,6934
20650,6428
20651,5090
20652,6422
20653,6944
20654,6587
20655,6948
20656,7017
20657,6364
20658,7407
20659,6377
20660,6524
20661,7256
20662,6509
20663,7359
20664,7074
20665,6835
20666,6182
20667,6595
20668,7097
20669,6444
20670,5333
20671,6066
20672,6893
20673,6389
20674,5275
20675,7027
20676,6482
20677,6357
20678,6202
20679,5958
20680,6685
20681,6847
20682,6387
20683,6340
20684,5977
20685,6441
20686,5237
20687,6457
20688,6325
20689,7163
20690,6682
20691,6473
20692,7326
20693,6426
20694,6186
20695,7531
20696,6631
20697,7145
20698,6794
20699,5970
20700,6433
20701,6351
20702,6585
20703,7844
20704,7052
20705,4477
20706,5408
20707,7177
20708,7283
20709,6422
20710,6625
20711,5621
20712,6131
20713,4386
20714,5679
20715,6397
20716,6515
20717,6694
20718,6380
20719,6957
20720,7372
20721,6808
20722,6412
20723,7476
20724,7567
20725,6369
20726,6588
20727,5942
20728,6421
20729,5237
20730,6726
20731,6309
20732,7248
20733,6783
20734,7289
20735,7133
20736,5914
20737,7347
20738,8117
20739,7735
20740,6384
20741,4504
20742,6523
20743,7279
20744,6388
20745,7595
20746,8055
20747,5009
20748,6423
20749,7547
20750,5722
20751,7190
20752,6474
20753,6581
20754,5915
20755,6618
20756,6381
20757,6760
20758,7483
20759,6462
20760,6374
20761,6565
20762,6426
20763,5941
20764,7009
20765,6377
20766,6381
20767,6482
20768,6426
20769,6364
20770,6692
20771,6590
20772,7074
20773,7441
20774,6782
20775,5893
20776,5084
20777,6467
20778,6770
20779,6405
20780,5941
20781,7075
20782,6584
20783,7533
20784,6545
20785,6244
20786,6133
20787,5377
20788,7494
20789,6317
20790,6943
20791,8031
20792,6802
20793,6496
20794,6337
20795,5394
20796,6522
20797,4957
20798,6275
20799,7504
20800,5732
20801,7907
20802,8029
20803,6187
20804,6770
20805,6246
20806,6443
20807,6112
20808,7772
20809,6568
20810,7394
20811,5916
20812,6559
20813,6116
20814,6535
20815,6656
20816,6400
20817,6465
20818,6482
20819,7027
20820,7288
20821,6408
20822,7526
20823,6456
20824,7518
20825,6345
20826,6482
20827,6155
20828,7808
20829,6490
20830,6931
20831,6685
20832,7242
20833,5557
20834,7160
20835,6379
20836,5037
20837,7956
20838,8117
20839,6574
20840,7002
20841,7307
20842,7448
20843,7556
20844,6388
20845,6493
20846,6389
20847,7237
20848,4974
20849,6433
20850,6385
20851,6442
20852,6805
20853,6378
20854,5858
20855,6408
20856,5567
20857,6394
20858,6350
20859,6413
20860,7451
20861,7322
20862,6581
20863,6447
20864,6416
20865,7666
20866,6799
20867,6329
20868,6128
20869,7717
20870,4989
20871,6448
20872,4611
20873,5829
20874,6914
20875,6374
20876,6157
20877,7172
20878,7354
20879,7939
20880,6654
20881,7446
20882,4098
20883,6368
20884,6410
20885,6169
20886,7107
20887,6122
20888,5457
20889,7040
20890,7708
20891,7383
20892,6208
20893,6254
20894,7903
20895,6606
20896,6337
20897,6184
20898,6901
20899,7459
20900,5883
20901,5974
20902,7085
20903,6930
20904,8040
20905,6679
20906,7924
20907,6573
20908,5899
20909,4641
20910,6415
20911,6360
20912,6410
20913,6821
20914,6341
20915,5649
20916,6782
20917,4711
20918,6931
20919,6574
20920,6601
20921,7063
20922,6431
20923,7339
20924,6446
20925,6425
20926,6417
20927,6310
20928,7576
20929,6502
20930,6165
20931,6944
20932,7132
20933,6507
20934,6413
20935,7083
20936,6190
20937,6464
20938,6371
20939,7227
20940,6389
20941,6326
20942,6432
20943,6360
20944,5344
20945,6163
20946,7188
20947,7327
20948,7546
20949,7667
20950,7030
20951,7155
20952,5401
20953,7486
20954,7796
20955,6777
20956,6983
20957,7158
20958,6344
20959,4783
20960,7667
20961,6380
20962,6576
20963,6396
20964,4466
20965,7815
20966,6372
20967,5562
20968,5311
20969,5943
20970,6464
20971,7152
20972,6523
20973,5977
20974,5880
20975,5343
20976,4495
20977,6565
20978,8055
20979,5144
20980,6071
20981,6521
20982,5955
20983,6215
20984,6042
20985,5042
20986,6580
20987,6468
20988,5243
20989,7381
20990,6402
20991,5674
20992,7820
20993,7027
20994,7267
20995,6399
20996,6507
20997,5932
20998,5883
20999,8100
21000,7452
21001,6447
21002,6427
21003,5971
21004,6384
21005,5244
21006,7468
21007,6223
21008,6210
21009,6860
21010,5737
21011,6475
21012,6437
21013,6862
21014,6577
21015,5103
21016,6391
21017,6486
21018,7448
21019,7027
21020,6570
21021,6160
21022,6706
21023,6216
21024,5556
21025,6405
21026,6560
21027,6405
21028,6414
21029,6494
21030,6507
21031,5925
21032,6684
21033,6437
21034,6540
21035,7284
21036,6415
21037,5404
21038,7730
21039,6161
21040,4201
21041,7048
21042,6978
21043,7855
21044,5937
21045,6437
21046,6420
21047,6770
21048,6375
21049,7201
21050,4446
21051,6353
21052,6217
21053,6101
21054,6440
21055,6382
21056,7138
21057,6448
21058,7061
21059,6780
21060,7350
21061,5870
21062,6432
21063,6374
21064,6838
21065,7040
21066,5008
21067,7092
21068,6944
21069,6667
21070,6204
21071,5143
21072,6838
21073,6488
21074,7202
21075,6483
21076,6118
21077,7054
21078,6433
21079,6575
21080,6939
21081,6340
21082,7287
21083,7542
21084,6981
21085,5765
21086,6365
21087,5794
21088,4504
21089,7065
21090,6426
21091,7157
21092,6174
21093,6441
21094,6384
21095,7252
21096,6209
21097,6402
21098,6355
21099,7021
21100,6326
21101,6948
21102,6854
21103,7154
